20210113_Borderfire_pi-s-mobo-c/1610569867_-02340,0,0.0225830078125,0.022845029830932617
20210113_Borderfire_pi-s-mobo-c/1610569927_-02280,0,0.011505126953125,0.011574745178222656
20210113_Borderfire_pi-s-mobo-c/1610569987_-02220,0,0.018646240234375,0.0188295841217041
20210113_Borderfire_pi-s-mobo-c/1610570047_-02160,0,0.1905517578125,0.21142911911010742
20210113_Borderfire_pi-s-mobo-c/1610570107_-02100,0,0.029876708984375,0.03032827377319336
20210113_Borderfire_pi-s-mobo-c/1610570167_-02040,0,0.02069091796875,0.020902395248413086
20210113_Borderfire_pi-s-mobo-c/1610570227_-01980,0,0.024139404296875,0.02444171905517578
20210113_Borderfire_pi-s-mobo-c/1610570287_-01920,0,0.0301055908203125,0.030562639236450195
20210113_Borderfire_pi-s-mobo-c/1610570347_-01860,0,0.027801513671875,0.02818918228149414
20210113_Borderfire_pi-s-mobo-c/1610570407_-01800,0,0.04376220703125,0.04475975036621094
20210113_Borderfire_pi-s-mobo-c/1610570467_-01740,0,0.064208984375,0.06633496284484863
20210113_Borderfire_pi-s-mobo-c/1610570527_-01680,0,0.01406097412109375,0.014163494110107422
20210113_Borderfire_pi-s-mobo-c/1610570587_-01620,0,0.0251312255859375,0.025452136993408203
20210113_Borderfire_pi-s-mobo-c/1610570647_-01560,0,0.01507568359375,0.015187263488769531
20210113_Borderfire_pi-s-mobo-c/1610570707_-01500,0,0.0208892822265625,0.021105289459228516
20210113_Borderfire_pi-s-mobo-c/1610570767_-01440,0,0.04486083984375,0.04588460922241211
20210113_Borderfire_pi-s-mobo-c/1610570827_-01380,0,0.0217742919921875,0.022021770477294922
20210113_Borderfire_pi-s-mobo-c/1610570887_-01320,0,0.0251312255859375,0.025452136993408203
20210113_Borderfire_pi-s-mobo-c/1610570947_-01260,0,0.0164031982421875,0.01653909683227539
20210113_Borderfire_pi-s-mobo-c/1610571007_-01200,0,0.047698974609375,0.04886603355407715
20210113_Borderfire_pi-s-mobo-c/1610571067_-01140,0,0.10858154296875,0.11492443084716797
20210113_Borderfire_pi-s-mobo-c/1610571127_-01080,0,0.023956298828125,0.02425384521484375
20210113_Borderfire_pi-s-mobo-c/1610571187_-01020,0,0.0115509033203125,0.011620044708251953
20210113_Borderfire_pi-s-mobo-c/1610571247_-00960,0,0.018829345703125,0.0190126895904541
20210113_Borderfire_pi-s-mobo-c/1610571307_-00900,0,0.1529541015625,0.16595494747161865
20210113_Borderfire_pi-s-mobo-c/1610571367_-00840,0,0.063720703125,0.06583547592163086
20210113_Borderfire_pi-s-mobo-c/1610571427_-00780,0,0.027801513671875,0.02818918228149414
20210113_Borderfire_pi-s-mobo-c/1610571487_-00720,0,0.0087432861328125,0.008783817291259766
20210113_Borderfire_pi-s-mobo-c/1610571547_-00660,0,0.007549285888671875,0.007576465606689453
20210113_Borderfire_pi-s-mobo-c/1610571607_-00600,0,0.00679779052734375,0.0068206787109375
20210113_Borderfire_pi-s-mobo-c/1610571667_-00540,0,0.0066680908203125,0.0066890716552734375
20210113_Borderfire_pi-s-mobo-c/1610571727_-00480,0,0.00605010986328125,0.006068706512451172
20210113_Borderfire_pi-s-mobo-c/1610571787_-00420,0,0.00634002685546875,0.006359100341796875
20210113_Borderfire_pi-s-mobo-c/1610571847_-00360,0,0.0069580078125,0.006981849670410156
20210113_Borderfire_pi-s-mobo-c/1610571907_-00300,0,0.006565093994140625,0.0065860748291015625
20210113_Borderfire_pi-s-mobo-c/1610571967_-00240,0,0.006877899169921875,0.006900787353515625
20210113_Borderfire_pi-s-mobo-c/1610572027_-00180,0,0.00878143310546875,0.008817672729492188
20210113_Borderfire_pi-s-mobo-c/1610572087_-00120,0,0.023956298828125,0.02425384521484375
20210113_Borderfire_pi-s-mobo-c/1610572147_-00060,0,0.0089874267578125,0.009026050567626953
20210113_Borderfire_pi-s-mobo-c/1610572207_+00000,0,0.00609588623046875,25.499332427978516
20210113_Borderfire_pi-s-mobo-c/1610572267_+00060,0,0.014617919921875,21.128307342529297
20210113_Borderfire_pi-s-mobo-c/1610572327_+00120,1,0.87060546875,0.6928788423538208
20210113_Borderfire_pi-s-mobo-c/1610572387_+00180,1,0.61767578125,2.4098119735717773
20210113_Borderfire_pi-s-mobo-c/1610572447_+00240,1,0.99951171875,0.0035356893204152584
20210113_Borderfire_pi-s-mobo-c/1610572507_+00300,1,0.86767578125,0.7088441848754883
20210113_Borderfire_pi-s-mobo-c/1610572567_+00360,0,0.443603515625,4.064495086669922
20210113_Borderfire_pi-s-mobo-c/1610572627_+00420,0,0.023101806640625,18.83760643005371
20210113_Borderfire_pi-s-mobo-c/1610572687_+00480,0,0.28076171875,6.352077484130859
20210113_Borderfire_pi-s-mobo-c/1610572747_+00540,1,0.99951171875,0.002300805877894163
20210113_Borderfire_pi-s-mobo-c/1610572807_+00600,1,0.99951171875,0.002556981286033988
